numbers,volatile acidity,fixed acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcoho,quality
1256,0.59,7.5,0.22,1.8,0.082,43,60,0.99499,3.1,0.42,9.2,5
1257,0.58,7,0.28,4.8,0.085,12,69,0.99633,3.32,0.7,11,6
1258,0.64,6.8,0,2.7,0.123,15,33,0.99538,3.44,0.63,11.3,6
1259,0.64,6.8,0,2.7,0.123,15,33,0.99538,3.44,0.63,11.3,6
1260,0.635,8.6,0.68,1.8,0.403,19,56,0.99632,3.02,1.15,9.3,5
1261,1.02,6.3,0,2,0.083,17,24,0.99437,3.59,0.55,11.2,4
1262,0.45,9.8,0.38,2.5,0.081,34,66,0.99726,3.15,0.58,9.8,5
1263,0.78,8.2,0,2.2,0.089,13,26,0.9978,3.37,0.46,9.6,4
1264,0.37,8.5,0.32,1.8,0.066,26,51,0.99456,3.38,0.72,11.8,6
1265,0.57,7.2,0.05,2.3,0.081,16,36,0.99564,3.38,0.6,10.3,6
1266,0.57,7.2,0.05,2.3,0.081,16,36,0.99564,3.38,0.6,10.3,6
1267,0.43,10.4,0.5,2.3,0.068,13,19,0.996,3.1,0.87,11.4,6
1268,0.41,6.9,0.31,2,0.079,21,51,0.99668,3.47,0.55,9.5,6
1269,0.49,5.5,0.03,1.8,0.044,28,87,0.9908,3.5,0.82,14,8
1270,0.38,5,0.01,1.6,0.048,26,60,0.99084,3.7,0.75,14,6
1271,0.44,7.3,0.2,1.6,0.049,24,64,0.9935,3.38,0.57,11.7,6
1272,0.46,5.9,0,1.9,0.077,25,44,0.99385,3.5,0.53,11.2,5
1273,0.58,7.5,0.2,2,0.073,34,44,0.99494,3.1,0.43,9.3,5
1274,0.58,7.8,0.13,2.1,0.102,17,36,0.9944,3.24,0.53,11.2,6
1275,0.715,8,0.22,2.3,0.075,13,81,0.99688,3.24,0.54,9.5,6
1276,0.4,8.5,0.4,6.3,0.05,3,10,0.99566,3.28,0.56,12,4
1277,0.69,7,0,1.9,0.114,3,10,0.99636,3.35,0.6,9.7,6
1278,0.715,8,0.22,2.3,0.075,13,81,0.99688,3.24,0.54,9.5,6
1279,0.3,9.8,0.39,1.7,0.062,3,9,0.9948,3.14,0.57,11.5,7
1280,0.46,7.1,0.2,1.9,0.077,28,54,0.9956,3.37,0.64,10.4,6
1281,0.46,7.1,0.2,1.9,0.077,28,54,0.9956,3.37,0.64,10.4,6
1282,0.765,7.9,0,2,0.084,9,22,0.99619,3.33,0.68,10.9,6
1283,0.63,8.7,0.28,2.7,0.096,17,69,0.99734,3.26,0.63,10.2,6
1284,0.42,7,0.19,2.3,0.071,18,36,0.99476,3.39,0.56,10.9,5
1285,0.37,11.3,0.5,1.8,0.09,20,47,0.99734,3.15,0.57,10.5,5
1286,0.16,7.1,0.44,2.5,0.068,17,31,0.99328,3.35,0.54,12.4,6
1287,0.6,8,0.08,2.6,0.056,3,7,0.99286,3.22,0.37,13,5
1288,0.6,7,0.3,4.5,0.068,20,110,0.99914,3.3,1.17,10.2,5
1289,0.6,7,0.3,4.5,0.068,20,110,0.99914,3.3,1.17,10.2,5
1290,0.74,7.6,0,1.9,0.1,6,12,0.99521,3.36,0.59,11,5
1291,0.635,8.2,0.1,2.1,0.073,25,60,0.99638,3.29,0.75,10.9,6
1292,0.395,5.9,0.13,2.4,0.056,14,28,0.99362,3.62,0.67,12.4,6
1293,0.755,7.5,0,1.9,0.084,6,12,0.99672,3.34,0.49,9.7,4
1294,0.635,8.2,0.1,2.1,0.073,25,60,0.99638,3.29,0.75,10.9,6
1295,0.63,6.6,0,4.3,0.093,51,77.5,0.99558,3.2,0.45,9.5,5
1296,0.63,6.6,0,4.3,0.093,51,77.5,0.99558,3.2,0.45,9.5,5
1297,0.53,7.2,0.14,2.1,0.064,15,29,0.99323,3.35,0.61,12.1,6
1298,0.6,5.7,0,1.4,0.063,11,18,0.99191,3.45,0.56,12.2,6
1299,1.58,7.6,0,2.1,0.137,5,9,0.99476,3.5,0.4,10.9,3
1300,0.645,5.2,0,2.15,0.08,15,28,0.99444,3.78,0.61,12.5,6
1301,0.86,6.7,0.07,2,0.1,20,57,0.99598,3.6,0.74,11.7,6
1302,0.37,9.1,0.32,2.1,0.064,4,15,0.99576,3.3,0.8,11.2,6
1303,0.28,8,0.44,1.8,0.081,28,68,0.99501,3.36,0.66,11.2,5
1304,0.79,7.6,0.21,2.3,0.087,21,68,0.9955,3.12,0.44,9.2,5
1305,0.61,7.5,0.26,1.9,0.073,24,88,0.99612,3.3,0.53,9.8,5
1306,0.69,9.7,0.32,2.5,0.088,22,91,0.9979,3.29,0.62,10.1,5
1307,0.68,6.8,0.09,3.9,0.068,15,29,0.99524,3.41,0.52,11.1,4
1308,0.69,9.7,0.32,2.5,0.088,22,91,0.9979,3.29,0.62,10.1,5
1309,0.62,7,0.1,1.4,0.071,27,63,0.996,3.28,0.61,9.2,5
1310,0.61,7.5,0.26,1.9,0.073,24,88,0.99612,3.3,0.53,9.8,5
1311,0.51,6.5,0.15,3,0.064,12,27,0.9929,3.33,0.59,12.8,6
1312,1.18,8,0.21,1.9,0.083,14,41,0.99532,3.34,0.47,10.5,5
1313,0.36,7,0.21,2.3,0.086,20,65,0.99558,3.4,0.54,10.1,6
1314,0.36,7,0.21,2.4,0.086,24,69,0.99556,3.4,0.53,10.1,6
1315,0.63,7.5,0.27,2,0.083,17,91,0.99616,3.26,0.58,9.8,6
1316,0.74,5.4,0,1.2,0.041,16,46,0.99258,4.01,0.59,12.5,6
1317,0.44,9.9,0.46,2.2,0.091,10,41,0.99638,3.18,0.69,11.9,6
1318,0.63,7.5,0.27,2,0.083,17,91,0.99616,3.26,0.58,9.8,6
1319,0.76,9.1,0.68,1.7,0.414,18,64,0.99652,2.9,1.33,9.1,6
1320,0.66,9.7,0.34,2.6,0.094,12,88,0.99796,3.26,0.66,10.1,5
1321,0.74,5,0,1.2,0.041,16,46,0.99258,4.01,0.59,12.5,6
1322,0.34,9.1,0.42,1.8,0.058,9,18,0.99392,3.18,0.55,11.4,5
1323,0.36,9.1,0.39,1.8,0.06,21,55,0.99495,3.18,0.82,11,7
1324,0.46,6.7,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6,6
1325,0.46,6.7,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6,6
1326,0.46,6.7,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6,6
1327,0.46,6.7,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6,6
1328,0.52,6.5,0.11,1.8,0.073,13,38,0.9955,3.34,0.52,9.3,5
1329,0.6,7.4,0.26,2.1,0.083,17,91,0.99616,3.29,0.56,9.8,6
1330,0.6,7.4,0.26,2.1,0.083,17,91,0.99616,3.29,0.56,9.8,6
1331,0.87,7.8,0.26,3.8,0.107,31,67,0.99668,3.26,0.46,9.2,5
1332,0.39,8.4,0.1,1.7,0.075,6,25,0.99581,3.09,0.43,9.7,6
1333,0.775,9.1,0.22,2.2,0.079,12,48,0.9976,3.18,0.51,9.6,5
1334,0.835,7.2,0,2,0.166,4,11,0.99608,3.39,0.52,10,5
1335,0.58,6.6,0.02,2.4,0.069,19,40,0.99387,3.38,0.66,12.6,6
1336,0.5,6,0,1.4,0.057,15,26,0.99448,3.36,0.45,9.5,5
1337,0.5,6,0,1.4,0.057,15,26,0.99448,3.36,0.45,9.5,5
1338,0.5,6,0,1.4,0.057,15,26,0.99448,3.36,0.45,9.5,5
1339,0.51,7.5,0.02,1.7,0.084,13,31,0.99538,3.36,0.54,10.5,6
1340,0.51,7.5,0.02,1.7,0.084,13,31,0.99538,3.36,0.54,10.5,6
1341,0.51,7.5,0.02,1.7,0.084,13,31,0.99538,3.36,0.54,10.5,6
1342,0.54,7.6,0.02,1.7,0.085,17,31,0.99589,3.37,0.51,10.4,6
1343,0.51,7.5,0.02,1.7,0.084,13,31,0.99538,3.36,0.54,10.5,6
1344,0.42,11.5,0.48,2.6,0.077,8,20,0.99852,3.09,0.53,11,5
1345,0.44,8.2,0.24,2.3,0.063,10,28,0.99613,3.25,0.53,10.2,6
1346,0.59,6.1,0.01,2.1,0.056,5,13,0.99472,3.52,0.56,11.4,5
1347,0.655,7.2,0.03,1.8,0.078,7,12,0.99587,3.34,0.39,9.5,5
1348,0.655,7.2,0.03,1.8,0.078,7,12,0.99587,3.34,0.39,9.5,5
1349,0.57,6.9,0,2.8,0.081,21,41,0.99518,3.41,0.52,10.8,5
1350,0.6,9,0.29,2,0.069,32,73,0.99654,3.34,0.57,10,5
1351,0.62,7.2,0.01,2.3,0.065,8,46,0.99332,3.32,0.51,11.8,6
1352,0.645,7.6,0.03,1.9,0.086,14,57,0.9969,3.37,0.46,10.3,5
1353,0.645,7.6,0.03,1.9,0.086,14,57,0.9969,3.37,0.46,10.3,5
1354,0.58,7.2,0.03,2.3,0.077,7,28,0.99568,3.35,0.52,10,5
1355,0.32,6.1,0.25,1.8,0.086,5,32,0.99464,3.36,0.44,10.1,5
1356,0.34,6.1,0.25,1.8,0.084,4,28,0.99464,3.36,0.44,10.1,5
1357,0.43,7.3,0.24,2.5,0.078,27,67,0.99648,3.6,0.59,11.1,6
1358,0.64,7.4,0.17,5.4,0.168,52,98,0.99736,3.28,0.5,9.5,5
1359,0.475,11.6,0.4,1.4,0.091,6,28,0.99704,3.07,0.65,10.03333333,6
1360,0.54,9.2,0.31,2.3,0.112,11,38,0.99699,3.24,0.56,10.9,5
1361,0.85,8.3,0.14,2.5,0.093,13,54,0.99724,3.36,0.54,10.1,5
1362,0.475,11.6,0.4,1.4,0.091,6,28,0.99704,3.07,0.65,10.03333333,6
1363,0.83,8,0.27,2,0.08,11,63,0.99652,3.29,0.48,9.8,4
1364,0.605,7.2,0.02,1.9,0.096,10,31,0.995,3.46,0.53,11.8,6
1365,0.5,7.8,0.09,2.2,0.115,10,42,0.9971,3.18,0.62,9.5,5
1366,0.74,7.3,0.08,1.7,0.094,10,45,0.99576,3.24,0.5,9.8,5
1367,0.54,6.9,0.3,2.2,0.088,9,105,0.99725,3.25,1.18,10.5,6
1368,0.77,8,0.32,2.1,0.079,16,74,0.99656,3.27,0.5,9.8,6
1369,0.61,6.6,0,1.6,0.069,4,8,0.99396,3.33,0.37,10.4,4
1370,0.78,8.7,0.51,1.7,0.415,12,66,0.99623,3,1.17,9.2,5
1371,0.58,7.5,0.56,3.1,0.153,5,14,0.99476,3.21,1.03,11.6,6
1372,0.78,8.7,0.51,1.7,0.415,12,66,0.99623,3,1.17,9.2,5
1373,0.75,7.7,0.27,3.8,0.11,34,89,0.99664,3.24,0.45,9.3,5
1374,0.815,6.8,0,1.2,0.267,16,29,0.99471,3.32,0.51,9.8,3
1375,0.56,7.2,0.26,2,0.083,13,100,0.99586,3.26,0.52,9.9,5
1376,0.885,8.2,0.2,1.4,0.086,7,31,0.9946,3.11,0.46,10,5
1377,0.49,5.2,0.26,2.3,0.09,23,74,0.9953,3.71,0.62,12.2,6
1378,0.45,7.2,0.15,2,0.078,10,28,0.99609,3.29,0.51,9.9,6
1379,0.57,7.5,0.02,2.6,0.077,11,35,0.99557,3.36,0.62,10.8,6
1380,0.57,7.5,0.02,2.6,0.077,11,35,0.99557,3.36,0.62,10.8,6
1381,0.83,6.8,0.09,1.8,0.074,4,25,0.99534,3.38,0.45,9.6,5
1382,0.6,8,0.22,2.1,0.08,25,105,0.99613,3.3,0.49,9.9,5
1383,0.6,8,0.22,2.1,0.08,25,105,0.99613,3.3,0.49,9.9,5
1384,0.755,7.1,0.15,1.8,0.107,20,84,0.99593,3.19,0.5,9.5,5
1385,0.81,8,0.25,3.4,0.076,34,85,0.99668,3.19,0.42,9.2,5
1386,0.64,7.4,0.07,1.8,0.1,8,23,0.9961,3.3,0.58,9.6,5
1387,0.64,7.4,0.07,1.8,0.1,8,23,0.9961,3.3,0.58,9.6,5
1388,0.64,6.6,0.31,6.1,0.083,7,49,0.99718,3.35,0.68,10.3,5
1389,0.48,6.7,0.02,2.2,0.08,36,111,0.99524,3.1,0.53,9.7,5
1390,0.49,6,0,2.3,0.068,15,33,0.99292,3.58,0.59,12.5,6
1391,0.64,8,0.22,2.4,0.094,5,33,0.99612,3.37,0.58,11,5
1392,0.62,7.1,0.06,1.3,0.07,5,12,0.9942,3.17,0.48,9.8,5
1393,0.52,8,0.25,2,0.078,19,59,0.99612,3.3,0.48,10.2,5
1394,0.57,6.4,0.14,3.9,0.07,27,73,0.99669,3.32,0.48,9.2,5
1395,0.685,8.6,0.1,1.6,0.092,3,12,0.99745,3.31,0.65,9.55,6
1396,0.675,8.7,0.1,1.6,0.09,4,11,0.99745,3.31,0.65,9.55,5
1397,0.59,7.3,0.26,2,0.08,17,104,0.99584,3.28,0.52,9.9,5
1398,0.6,7,0.12,2.2,0.083,13,28,0.9966,3.52,0.62,10.2,7
1399,0.67,7.2,0,2.2,0.068,10,24,0.9956,3.42,0.72,11.1,6
1400,0.69,7.9,0.21,2.1,0.08,33,141,0.9962,3.25,0.51,9.9,5
1401,0.69,7.9,0.21,2.1,0.08,33,141,0.9962,3.25,0.51,9.9,5
1402,0.3,7.6,0.42,2,0.052,6,24,0.9963,3.44,0.82,11.9,6
1403,0.33,7.2,0.33,1.7,0.061,3,13,0.996,3.23,1.1,10,8
1404,0.5,8,0.39,2.6,0.082,12,46,0.9985,3.43,0.62,10.7,6
1405,0.28,7.7,0.3,2,0.062,18,34,0.9952,3.28,0.9,11.3,7
1406,0.24,8.2,0.34,5.1,0.062,8,22,0.9974,3.22,0.94,10.9,6
1407,0.51,6,0,2.1,0.064,40,54,0.995,3.54,0.93,10.7,6
1408,0.29,8.1,0.36,2.2,0.048,35,53,0.995,3.27,1.01,12.4,7
1409,0.51,6,0,2.1,0.064,40,54,0.995,3.54,0.93,10.7,6
1410,0.96,6.6,0,1.8,0.082,5,16,0.9936,3.5,0.44,11.9,6
1411,0.47,6.4,0.4,2.4,0.071,8,19,0.9963,3.56,0.73,10.6,6
1412,0.24,8.2,0.34,5.1,0.062,8,22,0.9974,3.22,0.94,10.9,6
1413,0.57,9.9,0.25,2,0.104,12,89,0.9963,3.04,0.9,10.1,5
1414,0.32,10,0.59,2.2,0.077,3,15,0.9994,3.2,0.78,9.6,5
1415,0.58,6.2,0,1.6,0.065,8,18,0.9966,3.56,0.84,9.4,5
1416,0.32,10,0.59,2.2,0.077,3,15,0.9994,3.2,0.78,9.6,5
1417,0.34,7.3,0.33,2.5,0.064,21,37,0.9952,3.35,0.77,12.1,7
1418,0.53,7.8,0.01,1.6,0.077,3,19,0.995,3.16,0.46,9.8,5
1419,0.64,7.7,0.21,2.2,0.077,32,133,0.9956,3.27,0.45,9.9,5
1420,0.53,7.8,0.01,1.6,0.077,3,19,0.995,3.16,0.46,9.8,5
1421,0.4,7.5,0.18,1.6,0.079,24,58,0.9965,3.34,0.58,9.4,5
1422,0.54,7,0,2.1,0.079,39,55,0.9956,3.39,0.84,11.4,6
1423,0.53,6.4,0.09,3.9,0.123,14,31,0.9968,3.5,0.67,11,4
1424,0.26,8.3,0.37,1.4,0.076,8,23,0.9974,3.26,0.7,9.6,6
1425,0.26,8.3,0.37,1.4,0.076,8,23,0.9974,3.26,0.7,9.6,6
1426,0.23,7.7,0.37,1.8,0.046,23,60,0.9971,3.41,0.71,12.1,6
1427,0.41,7.6,0.33,2.5,0.078,6,23,0.9957,3.3,0.58,11.2,5
1428,0.64,7.8,0,1.9,0.072,27,55,0.9962,3.31,0.63,11,5
1429,0.18,7.9,0.4,2.2,0.049,38,67,0.996,3.33,0.93,11.3,5
1430,0.41,7.4,0.24,1.8,0.066,18,47,0.9956,3.37,0.62,10.4,5
1431,0.43,7.6,0.31,2.1,0.069,13,74,0.9958,3.26,0.54,9.9,6
1432,0.44,5.9,0,1.6,0.042,3,11,0.9944,3.48,0.85,11.7,6
1433,0.4,6.1,0.16,1.8,0.069,11,25,0.9955,3.42,0.74,10.1,7
1434,0.54,10.2,0.37,15.4,0.214,55,95,1.00369,3.18,0.77,9,6
1435,0.54,10.2,0.37,15.4,0.214,55,95,1.00369,3.18,0.77,9,6
1436,0.38,10,0.38,1.6,0.169,27,90,0.99914,3.15,0.65,8.5,5
1437,0.915,6.8,0.29,4.8,0.07,15,39,0.99577,3.53,0.54,11.1,5
1438,0.59,7,0,1.7,0.052,3,8,0.996,3.41,0.47,10.3,5
1439,0.67,7.3,0.02,2.2,0.072,31,92,0.99566,3.32,0.68,11.06666667,6
1440,0.37,7.2,0.32,2,0.062,15,28,0.9947,3.23,0.73,11.3,7
1441,0.785,7.4,0.19,5.2,0.094,19,98,0.99713,3.16,0.52,9.566666667,6
1442,0.63,6.9,0.02,1.9,0.078,18,30,0.99712,3.4,0.75,9.8,5
1443,0.58,6.9,0.2,1.75,0.058,8,22,0.99322,3.38,0.49,11.7,5
1444,0.67,7.3,0.02,2.2,0.072,31,92,0.99566,3.32,0.68,11.1,6
1445,0.785,7.4,0.19,5.2,0.094,19,98,0.99713,3.16,0.52,9.6,6
1446,0.63,6.9,0.02,1.9,0.078,18,30,0.99712,3.4,0.75,9.8,5
1447,0.67,6.8,0,1.9,0.08,22,39,0.99701,3.4,0.74,9.7,5
1448,0.58,6.9,0.01,1.9,0.08,40,54,0.99683,3.4,0.73,9.7,5
1449,0.38,7.2,0.31,2,0.056,15,29,0.99472,3.23,0.76,11.3,8
1450,0.37,7.2,0.32,2,0.062,15,28,0.9947,3.23,0.73,11.3,7
1451,0.32,7.8,0.44,2.7,0.104,8,17,0.99732,3.33,0.78,11,7
1452,0.58,6.6,0.02,2,0.062,37,53,0.99374,3.35,0.76,11.6,7
1453,0.49,7.6,0.33,1.9,0.074,27,85,0.99706,3.41,0.58,9,5
1454,0.45,11.7,0.63,2.2,0.073,7,23,0.99974,3.21,0.69,10.9,6
1455,0.9,6.5,0,1.6,0.052,9,17,0.99467,3.5,0.63,10.9,6
1456,0.54,6,0.06,1.8,0.05,38,89,0.99236,3.3,0.5,10.55,6
1457,0.49,7.6,0.33,1.9,0.074,27,85,0.99706,3.41,0.58,9,5
1458,0.29,8.4,0.4,1.7,0.067,8,20,0.99603,3.39,0.6,10.5,5
1459,0.2,7.9,0.35,1.7,0.054,7,15,0.99458,3.32,0.8,11.9,7
1460,0.42,6.4,0.09,2.3,0.054,34,64,0.99724,3.41,0.68,10.4,6
1461,0.785,6.2,0,2.1,0.06,6,13,0.99664,3.59,0.61,10,4
1462,0.64,6.8,0.03,2.3,0.075,14,31,0.99545,3.36,0.58,10.4,6
1463,0.63,6.9,0.01,2.4,0.076,14,39,0.99522,3.34,0.53,10.8,6
1464,0.59,6.8,0.1,1.7,0.063,34,53,0.9958,3.41,0.67,9.7,5
1465,0.59,6.8,0.1,1.7,0.063,34,53,0.9958,3.41,0.67,9.7,5
1466,0.48,7.3,0.32,2.1,0.062,31,54,0.99728,3.3,0.65,10,7
1467,1.04,6.7,0.08,2.3,0.067,19,32,0.99648,3.52,0.57,11,4
1468,0.48,7.3,0.32,2.1,0.062,31,54,0.99728,3.3,0.65,10,7
1469,0.98,7.3,0.05,2.1,0.061,20,49,0.99705,3.31,0.55,9.7,3
1470,0.69,10,0.11,1.4,0.084,8,24,0.99578,2.88,0.47,9.7,5
1471,0.7,6.7,0.08,3.75,0.067,8,16,0.99334,3.43,0.52,12.6,5
1472,0.35,7.6,0.6,2.6,0.073,23,44,0.99656,3.38,0.79,11.1,6
1473,0.6,6.1,0.08,1.8,0.071,14,45,0.99336,3.38,0.54,11,5
1474,0.5,9.9,0.5,13.8,0.205,48,82,1.00242,3.16,0.75,8.8,5
1475,0.47,5.3,0.11,2.2,0.048,16,89,0.99182,3.54,0.88,13.56666667,7
1476,0.5,9.9,0.5,13.8,0.205,48,82,1.00242,3.16,0.75,8.8,5
1477,0.47,5.3,0.11,2.2,0.048,16,89,0.99182,3.54,0.88,13.6,7
1478,0.875,7.1,0.05,5.7,0.082,3,14,0.99808,3.4,0.52,10.2,3
1479,0.28,8.2,0.6,3,0.104,10,22,0.99828,3.39,0.68,10.6,5
1480,0.62,5.6,0.03,1.5,0.08,6,13,0.99498,3.66,0.62,10.1,4
1481,0.28,8.2,0.6,3,0.104,10,22,0.99828,3.39,0.68,10.6,5
1482,0.58,7.2,0.54,2.1,0.114,3,9,0.99719,3.33,0.57,10.3,4
1483,0.33,8.1,0.44,1.5,0.042,6,12,0.99542,3.35,0.61,10.7,5
1484,0.91,6.8,0.06,2,0.06,4,11,0.99592,3.53,0.64,10.9,4
1485,0.655,7,0.16,2.1,0.074,8,25,0.99606,3.37,0.55,9.7,5
1486,0.68,6.8,0.21,2.1,0.07,9,23,0.99546,3.38,0.6,10.3,5
1487,0.64,6,0.05,1.9,0.066,9,17,0.99496,3.52,0.78,10.6,5
1488,0.54,5.6,0.04,1.7,0.049,5,13,0.9942,3.72,0.58,11.4,5
1489,0.57,6.2,0.1,2.1,0.048,4,11,0.99448,3.44,0.76,10.8,6
1490,0.22,7.1,0.49,1.8,0.039,8,18,0.99344,3.39,0.56,12.4,6
1491,0.54,5.6,0.04,1.7,0.049,5,13,0.9942,3.72,0.58,11.4,5
1492,0.65,6.2,0.06,1.6,0.05,6,18,0.99348,3.57,0.54,11.95,5
1493,0.54,7.7,0.26,1.9,0.089,23,147,0.99636,3.26,0.59,9.7,5
1494,0.31,6.4,0.09,1.4,0.066,15,28,0.99459,3.42,0.7,10,7
1495,0.43,7,0.02,1.9,0.08,15,28,0.99492,3.35,0.81,10.6,6
1496,0.54,7.7,0.26,1.9,0.089,23,147,0.99636,3.26,0.59,9.7,5
1497,0.74,6.9,0.03,2.3,0.054,7,16,0.99508,3.45,0.63,11.5,6
1498,0.895,6.6,0.04,2.3,0.068,7,13,0.99582,3.53,0.58,10.8,6
1499,0.74,6.9,0.03,2.3,0.054,7,16,0.99508,3.45,0.63,11.5,6
1500,0.725,7.5,0.04,1.5,0.076,8,15,0.99508,3.26,0.53,9.6,5
1501,0.82,7.8,0.29,4.3,0.083,21,64,0.99642,3.16,0.53,9.4,5
1502,0.585,7.3,0.18,2.4,0.078,15,60,0.99638,3.31,0.54,9.8,5
1503,0.44,6.2,0.39,2.5,0.077,6,14,0.99555,3.51,0.69,11,6
1504,0.38,7.5,0.57,2.3,0.106,5,12,0.99605,3.36,0.55,11.4,6
1505,0.76,6.7,0.02,1.8,0.078,6,12,0.996,3.55,0.63,9.95,3
1506,0.81,6.8,0.05,2,0.07,6,14,0.99562,3.51,0.66,10.8,6
1507,0.38,7.5,0.57,2.3,0.106,5,12,0.99605,3.36,0.55,11.4,6
1508,0.27,7.1,0.6,2.1,0.074,17,25,0.99814,3.38,0.72,10.6,6
1509,0.18,7.9,0.4,1.8,0.062,7,20,0.9941,3.28,0.7,11.1,5
1510,0.36,6.4,0.21,2.2,0.047,26,48,0.99661,3.47,0.77,9.7,6
1511,0.69,7.1,0.04,2.1,0.068,19,27,0.99712,3.44,0.67,9.8,5
1512,0.79,6.4,0.04,2.2,0.061,11,17,0.99588,3.53,0.65,10.4,6
1513,0.56,6.4,0.15,1.8,0.078,17,65,0.99294,3.33,0.6,10.5,6
1514,0.84,6.9,0.21,4.1,0.074,16,65,0.99842,3.53,0.72,9.233333333,6
1515,0.84,6.9,0.21,4.1,0.074,16,65,0.99842,3.53,0.72,9.25,6
1516,0.32,6.1,0.25,2.3,0.071,23,58,0.99633,3.42,0.97,10.6,5
1517,0.53,6.5,0.06,2,0.063,29,44,0.99489,3.38,0.83,10.3,6
1518,0.47,7.4,0.46,2.2,0.114,7,20,0.99647,3.32,0.63,10.5,5
1519,0.7,6.6,0.08,2.6,0.106,14,27,0.99665,3.44,0.58,10.2,5
1520,0.53,6.5,0.06,2,0.063,29,44,0.99489,3.38,0.83,10.3,6
1521,0.48,6.9,0.2,1.9,0.082,9,23,0.99585,3.39,0.43,9.05,4
1522,0.32,6.1,0.25,2.3,0.071,23,58,0.99633,3.42,0.97,10.6,5
1523,0.48,6.8,0.25,2,0.076,29,61,0.9953,3.34,0.6,10.4,5
1524,0.42,6,0.19,2,0.075,22,47,0.99522,3.39,0.78,10,6
1525,0.48,6.7,0.08,2.1,0.064,18,34,0.99552,3.33,0.64,9.7,5
1526,0.47,6.8,0.08,2.2,0.064,18,38,0.99553,3.3,0.65,9.6,6
1527,0.53,7.1,0.07,1.7,0.071,15,24,0.9951,3.29,0.66,10.8,6
1528,0.29,7.9,0.49,2.2,0.096,21,59,0.99714,3.31,0.67,10.1,6
1529,0.69,7.1,0.08,2.1,0.063,42,52,0.99608,3.42,0.6,10.2,6
1530,0.44,6.6,0.09,2.2,0.063,9,18,0.99444,3.42,0.69,11.3,6
1531,0.705,6.1,0.1,2.8,0.081,13,28,0.99631,3.6,0.66,10.2,5
1532,0.53,7.2,0.13,2,0.058,18,22,0.99573,3.21,0.68,9.9,6
1533,0.39,8,0.3,1.9,0.074,32,84,0.99717,3.39,0.61,9,5
1534,0.56,6.6,0.14,2.4,0.064,13,29,0.99397,3.42,0.62,11.7,7
1535,0.55,7,0.13,2.2,0.075,15,35,0.9959,3.36,0.59,9.7,6
1536,0.53,6.1,0.08,1.9,0.077,24,45,0.99528,3.6,0.68,10.3,6
1537,0.58,5.4,0.08,1.9,0.059,20,31,0.99484,3.5,0.64,10.2,6
1538,0.64,6.2,0.09,2.5,0.081,15,26,0.99538,3.57,0.63,12,5
1539,0.39,7.2,0.32,1.8,0.065,34,60,0.99714,3.46,0.78,9.9,5
1540,0.52,6.2,0.08,4.4,0.071,11,32,0.99646,3.56,0.63,11.6,6
1541,0.25,7.4,0.29,2.2,0.054,19,49,0.99666,3.4,0.76,10.9,7
1542,0.855,6.7,0.02,1.9,0.064,29,38,0.99472,3.3,0.56,10.75,6
1543,0.44,11.1,0.42,2.2,0.064,14,19,0.99758,3.25,0.57,10.4,6
1544,0.37,8.4,0.43,2.3,0.063,12,19,0.9955,3.17,0.81,11.2,7
1545,0.63,6.5,0.33,1.8,0.059,16,28,0.99531,3.36,0.64,10.1,6
1546,0.57,7,0.02,2,0.072,17,26,0.99575,3.36,0.61,10.2,5
1547,0.6,6.3,0.1,1.6,0.048,12,26,0.99306,3.55,0.51,12.1,5
1548,0.4,11.2,0.5,2,0.099,19,50,0.99783,3.1,0.58,10.4,5
1549,0.36,7.4,0.3,1.8,0.074,17,24,0.99419,3.24,0.7,11.4,8
1550,0.68,7.1,0,2.3,0.087,17,26,0.99783,3.45,0.53,9.5,5
1551,0.67,7.1,0,2.3,0.083,18,27,0.99768,3.44,0.54,9.4,5
1552,0.68,6.3,0.01,3.7,0.103,32,54,0.99586,3.51,0.66,11.3,6
1553,0.735,7.3,0,2.2,0.08,18,28,0.99765,3.41,0.6,9.4,5
1554,0.855,6.6,0.02,2.4,0.062,15,23,0.99627,3.54,0.6,11,6
1555,0.56,7,0.17,1.7,0.065,15,24,0.99514,3.44,0.68,10.55,7
1556,0.88,6.6,0.04,2.2,0.066,12,20,0.99636,3.53,0.56,9.9,5
1557,0.855,6.6,0.02,2.4,0.062,15,23,0.99627,3.54,0.6,11,6
1558,0.63,6.9,0.33,6.7,0.235,66,115,0.99787,3.22,0.56,9.5,5
1559,0.6,7.8,0.26,2,0.08,31,131,0.99622,3.21,0.52,9.9,5
1560,0.6,7.8,0.26,2,0.08,31,131,0.99622,3.21,0.52,9.9,5
1561,0.6,7.8,0.26,2,0.08,31,131,0.99622,3.21,0.52,9.9,5
1562,0.695,7.2,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1,5
1563,0.695,7.2,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1,5
1564,0.695,7.2,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1,5
